Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
FDZ48,CHUKWUDI018,FDZ48_CHUKWUDI018,17.75,Low Fat,0.07626905,Baking Goods,282.89,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
FDC34,CHUKWUDI018,FDC34_CHUKWUDI018,16.0,Normal Fat,0.173462841,Snack Foods,394.24,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDR19,CHUKWUDI049,FDR19_CHUKWUDI049,13.5,Normal Fat,0.159968994,Fruits and Vegetables,369.03,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
DRJ01,CHUKWUDI046,DRJ01_CHUKWUDI046,6.135,Low Fat,0.11503240599999999,Soft Drinks,402.56,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
FDO36,CHUKWUDI035,FDO36_CHUKWUDI035,19.7,Low Fat,0.07789910900000001,Baking Goods,444.42,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
FDH58,CHUKWUDI049,FDH58_CHUKWUDI049,12.3,Low Fat,0.036997103999999996,Snack Foods,289.96,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDH60,CHUKWUDI027,FDH60_CHUKWUDI027,,Normal Fat,0.080346058,Baking Goods,489.28,1992,Medium,Cluster 3,Supermarket Type3,364.91892441860455
FDI35,CHUKWUDI035,FDI35_CHUKWUDI035,14.0,Low Fat,0.041283361,Starchy Foods,456.16,2011,Small,Cluster 2,Supermarket Type1,421.2993827160495
NCI17,CHUKWUDI013,NCI17_CHUKWUDI013,8.645,Low Fat,0.143303291,Health and Hygiene,240.85,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDZ25,CHUKWUDI046,FDZ25_CHUKWUDI046,15.7,Normal Fat,0.027617046,Canned,420.7,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
FDR11,CHUKWUDI045,FDR11_CHUKWUDI045,10.5,Normal Fat,0.142827296,Breads,398.64,2009,,Cluster 2,Supermarket Type1,399.1672262773725
FDU59,CHUKWUDI027,FDU59_CHUKWUDI027,,Low Fat,0.09591947199999999,Breads,406.64,1992,Medium,Cluster 3,Supermarket Type3,399.1672262773725
FDW59,CHUKWUDI013,FDW59_CHUKWUDI013,13.15,Low Fat,0.020698674,Breads,215.89,1994,High,Cluster 3,Supermarket Type1,399.1672262773725
FDX26,CHUKWUDI017,FDX26_CHUKWUDI017,17.7,Low Fat,0.088305201,Dairy,455.82,2014,,Cluster 2,Supermarket Type1,409.5043428571421
FDM09,CHUKWUDI046,FDM09_CHUKWUDI046,11.15,Normal Fat,0.085931544,Snack Foods,424.2,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDG34,CHUKWUDI010,FDG34_CHUKWUDI010,11.5,Normal Fat,0.062885197,Snack Foods,266.81,2005,,Cluster 3,Grocery Store,395.3521899736158
FDT37,CHUKWUDI035,FDT37_CHUKWUDI035,14.15,Low Fat,0.035263498,Canned,637.0,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
FDY25,CHUKWUDI017,FDY25_CHUKWUDI017,12.0,Low Fat,0.034166609,Canned,453.24,2014,,Cluster 2,Supermarket Type1,391.7176329787233
NCV29,CHUKWUDI046,NCV29_CHUKWUDI046,11.8,Low Fat,0.022843501000000002,Health and Hygiene,444.67,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
FDQ13,CHUKWUDI013,FDQ13_CHUKWUDI013,11.1,Low Fat,0.010632751999999999,Canned,206.48,1994,High,Cluster 3,Supermarket Type1,391.7176329787233
NCA41,CHUKWUDI049,NCA41_CHUKWUDI049,16.75,Low Fat,0.032637373,Health and Hygiene,479.04,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
NCJ05,CHUKWUDI027,NCJ05_CHUKWUDI027,,Ultra Low fat,0.045865089000000005,Health and Hygiene,380.92,1992,Medium,Cluster 3,Supermarket Type3,367.1430293159605
FDC22,CHUKWUDI018,FDC22_CHUKWUDI018,6.89,Normal Fat,0.136984147,Snack Foods,481.71,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDA03,CHUKWUDI035,FDA03_CHUKWUDI035,18.5,Normal Fat,0.0,Dairy,360.53,2011,Small,Cluster 2,Supermarket Type1,409.5043428571421
FDX31,CHUKWUDI019,FDX31_CHUKWUDI019,,Normal Fat,0.0,Fruits and Vegetables,586.99,1992,Small,Cluster 1,Grocery Store,398.2481124497989
NCC19,CHUKWUDI035,NCC19_CHUKWUDI035,6.57,Low Fat,0.096862255,Household,484.96,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
NCZ54,CHUKWUDI010,NCZ54_CHUKWUDI010,14.65,Low Fat,0.0,Household,403.89,2005,,Cluster 3,Grocery Store,399.9994179894175
NCQ54,CHUKWUDI035,NCQ54_CHUKWUDI035,17.7,Low Fat,0.012540003000000001,Household,417.62,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDN01,CHUKWUDI027,FDN01_CHUKWUDI027,,Low Fat,0.07204818,Breakfast,444.84,1992,Medium,Cluster 3,Supermarket Type3,395.34833333333324
FDP21,CHUKWUDI017,FDP21_CHUKWUDI017,7.42,Normal Fat,0.025886443,Snack Foods,472.97,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDH10,CHUKWUDI035,FDH10_CHUKWUDI035,21.0,Low Fat,0.049295686,Snack Foods,486.12,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDX25,CHUKWUDI017,FDX25_CHUKWUDI017,16.7,Low Fat,0.10263304699999999,Canned,452.07,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDR23,CHUKWUDI019,FDR23_CHUKWUDI019,,Low Fat,0.143199389,Breads,439.59,1992,Small,Cluster 1,Grocery Store,399.1672262773725
FDQ58,CHUKWUDI045,FDQ58_CHUKWUDI045,7.315,Low Fat,0.015332871999999999,Snack Foods,385.09,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDX50,CHUKWUDI046,FDX50_CHUKWUDI046,20.1,Low Fat,0.07462720099999999,Dairy,275.81,2004,Small,Cluster 1,Supermarket Type1,409.5043428571421
FDM15,CHUKWUDI027,FDM15_CHUKWUDI027,,Normal Fat,0.057143515,Meat,379.59,1992,Medium,Cluster 3,Supermarket Type3,390.9528030303029
FDZ59,CHUKWUDI018,FDZ59_CHUKWUDI018,6.63,Normal Fat,0.104445322,Baking Goods,418.13,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
FDP34,CHUKWUDI035,FDP34_CHUKWUDI035,12.85,Low Fat,0.0,Snack Foods,388.66,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
NCZ30,CHUKWUDI049,NCZ30_CHUKWUDI049,6.59,Low Fat,0.026225692999999998,Household,297.52,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDS27,CHUKWUDI035,FDS27_CHUKWUDI035,10.195,Normal Fat,0.012455787,Meat,493.78,2011,Small,Cluster 2,Supermarket Type1,390.9528030303029
FDA46,CHUKWUDI045,FDA46_CHUKWUDI045,13.6,Low Fat,0.11787402400000001,Snack Foods,484.03,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDS57,CHUKWUDI019,FDS57_CHUKWUDI019,,Low Fat,0.181114059,Snack Foods,354.12,1992,Small,Cluster 1,Grocery Store,395.3521899736158
NCX06,CHUKWUDI027,NCX06_CHUKWUDI027,,Low Fat,0.01561108,Household,456.49,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDG02,CHUKWUDI017,FDG02_CHUKWUDI017,7.855,Low Fat,0.011324862,Canned,474.05,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDW52,CHUKWUDI017,FDW52_CHUKWUDI017,14.0,Normal Fat,0.037734782,Frozen Foods,416.13,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDI21,CHUKWUDI010,FDI21_CHUKWUDI010,5.59,Normal Fat,0.094741514,Snack Foods,157.79,2005,,Cluster 3,Grocery Store,395.3521899736158
NCH07,CHUKWUDI049,NCH07_CHUKWUDI049,13.15,Low Fat,0.092811105,Household,399.4,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDL28,CHUKWUDI035,FDL28_CHUKWUDI035,10.0,Normal Fat,0.063162608,Frozen Foods,571.67,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDT60,CHUKWUDI017,FDT60_CHUKWUDI017,12.0,Low Fat,0.075975642,Baking Goods,310.35,2014,,Cluster 2,Supermarket Type1,364.91892441860455
NCR41,CHUKWUDI046,NCR41_CHUKWUDI046,17.85,Low Fat,0.018023997,Health and Hygiene,239.77,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
FDP24,CHUKWUDI046,FDP24_CHUKWUDI046,20.6,Low Fat,0.083004078,Baking Goods,298.69,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
FDZ15,CHUKWUDI049,FDZ15_CHUKWUDI049,13.1,Low Fat,0.020903193,Dairy,298.2,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDQ25,CHUKWUDI049,FDQ25_CHUKWUDI049,8.63,Normal Fat,0.028320655,Canned,431.36,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
NCI43,CHUKWUDI013,NCI43_CHUKWUDI013,19.85,Low Fat,0.025947095,Household,117.34,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
NCK29,CHUKWUDI013,NCK29_CHUKWUDI013,5.615,Low Fat,0.12566436,Health and Hygiene,308.68,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDX19,CHUKWUDI045,FDX19_CHUKWUDI045,19.1,Low Fat,0.096929994,Fruits and Vegetables,584.74,2009,,Cluster 2,Supermarket Type1,398.2481124497989
NCT17,CHUKWUDI045,NCT17_CHUKWUDI045,10.8,Low Fat,0.041950753,Health and Hygiene,475.05,2009,,Cluster 2,Supermarket Type1,367.1430293159605
DRA59,CHUKWUDI049,DRA59_CHUKWUDI049,8.27,Normal Fat,0.128126825,Soft Drinks,459.23,2006,Medium,Cluster 1,Supermarket Type1,386.99823754789264
FDN28,CHUKWUDI046,FDN28_CHUKWUDI046,5.88,Normal Fat,0.030247903,Frozen Foods,253.5,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDS43,CHUKWUDI035,FDS43_CHUKWUDI035,11.65,Low Fat,0.040507228,Fruits and Vegetables,467.31,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDE16,CHUKWUDI027,FDE16_CHUKWUDI027,,Low Fat,0.026216144,Frozen Foods,518.99,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDW40,CHUKWUDI018,FDW40_CHUKWUDI018,14.0,Normal Fat,0.105573769,Frozen Foods,359.95,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
DRD25,CHUKWUDI010,DRD25_CHUKWUDI010,6.135,Low Fat,0.132183029,Soft Drinks,287.72,2005,,Cluster 3,Grocery Store,386.99823754789264
FDA56,CHUKWUDI046,FDA56_CHUKWUDI046,9.21,Low Fat,0.008764786,Fruits and Vegetables,307.85,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDP07,CHUKWUDI045,FDP07_CHUKWUDI045,18.2,Low Fat,0.090084098,Fruits and Vegetables,493.03,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDW50,CHUKWUDI035,FDW50_CHUKWUDI035,13.1,Low Fat,0.075563757,Dairy,420.29,2011,Small,Cluster 2,Supermarket Type1,409.5043428571421
FDI58,CHUKWUDI046,FDI58_CHUKWUDI046,7.64,Normal Fat,0.070704474,Snack Foods,233.53,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
DRF48,CHUKWUDI045,DRF48_CHUKWUDI045,5.73,Low Fat,0.05190652,Soft Drinks,470.47,2009,,Cluster 2,Supermarket Type1,386.99823754789264
FDJ26,CHUKWUDI027,FDJ26_CHUKWUDI027,,Normal Fat,0.08435471300000001,Canned,538.8,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
FDS14,CHUKWUDI013,FDS14_CHUKWUDI013,7.285,Low Fat,0.049922304,Dairy,392.32,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDB37,CHUKWUDI027,FDB37_CHUKWUDI027,,Normal Fat,0.022829733999999997,Baking Goods,602.63,1992,Medium,Cluster 3,Supermarket Type3,364.91892441860455
FDM40,CHUKWUDI046,FDM40_CHUKWUDI046,10.195,Low Fat,0.159936948,Frozen Foods,358.04,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDD26,CHUKWUDI035,FDD26_CHUKWUDI035,8.71,Normal Fat,0.072141818,Canned,458.48,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
FDD03,CHUKWUDI017,FDD03_CHUKWUDI017,13.3,Low Fat,0.080257683,Dairy,581.58,2014,,Cluster 2,Supermarket Type1,409.5043428571421
NCA05,CHUKWUDI049,NCA05_CHUKWUDI049,20.75,Low Fat,0.025169702999999998,Health and Hygiene,376.18,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDS48,CHUKWUDI046,FDS48_CHUKWUDI046,15.15,Low Fat,0.027779254,Baking Goods,375.43,2004,Small,Cluster 1,Supermarket Type1,364.91892441860455
FDU51,CHUKWUDI045,FDU51_CHUKWUDI045,20.2,Normal Fat,0.09670940800000001,Meat,439.51,2009,,Cluster 2,Supermarket Type1,390.9528030303029
NCB06,CHUKWUDI013,NCB06_CHUKWUDI013,17.6,Low Fat,0.08226356,Health and Hygiene,401.23,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDS20,CHUKWUDI045,FDS20_CHUKWUDI045,8.85,Low Fat,0.053976156,Fruits and Vegetables,453.82,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDS27,CHUKWUDI019,FDS27_CHUKWUDI019,,Normal Fat,0.021812599999999998,Meat,486.78,1992,Small,Cluster 1,Grocery Store,390.9528030303029
FDT26,CHUKWUDI049,FDT26_CHUKWUDI049,18.85,Normal Fat,0.068059156,Dairy,300.86,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDF44,CHUKWUDI035,FDF44_CHUKWUDI035,7.17,Normal Fat,0.059716729,Fruits and Vegetables,327.49,2011,Small,Cluster 2,Supermarket Type1,398.2481124497989
FDD26,CHUKWUDI019,FDD26_CHUKWUDI019,,Normal Fat,0.1263349,Canned,460.23,1992,Small,Cluster 1,Grocery Store,391.7176329787233
DRG37,CHUKWUDI018,DRG37_CHUKWUDI018,16.2,Low Fat,0.019457372,Soft Drinks,384.99,2016,Medium,Cluster 3,Supermarket Type2,386.99823754789264
FDL14,CHUKWUDI049,FDL14_CHUKWUDI049,8.115,Normal Fat,0.032208865,Canned,387.49,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
NCO54,CHUKWUDI013,NCO54_CHUKWUDI013,19.5,Low Fat,0.014262413,Household,142.9,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
NCJ05,CHUKWUDI017,NCJ05_CHUKWUDI017,18.7,Low Fat,0.046348967000000005,Health and Hygiene,384.17,2014,,Cluster 2,Supermarket Type1,367.1430293159605
FDW31,CHUKWUDI017,FDW31_CHUKWUDI017,11.35,Normal Fat,0.043402224,Fruits and Vegetables,492.69,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDU23,CHUKWUDI018,FDU23_CHUKWUDI018,12.15,Low Fat,0.021811987,Breads,409.05,2016,Medium,Cluster 3,Supermarket Type2,399.1672262773725
NCN43,CHUKWUDI013,NCN43_CHUKWUDI013,12.15,Low Fat,0.006754117,Others,305.43,1994,High,Cluster 3,Supermarket Type1,388.6077000000003
DRG23,CHUKWUDI013,DRG23_CHUKWUDI013,8.88,Low Fat,0.08670898699999999,Hard Drinks,379.42,1994,High,Cluster 3,Supermarket Type1,376.59880597014916
FDC11,CHUKWUDI013,FDC11_CHUKWUDI013,20.5,Low Fat,0.141674844,Starchy Foods,226.79,1994,High,Cluster 3,Supermarket Type1,421.2993827160495
FDA04,CHUKWUDI027,FDA04_CHUKWUDI027,,Normal Fat,0.066406853,Frozen Foods,649.49,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
DRA12,CHUKWUDI013,DRA12_CHUKWUDI013,11.6,Low Fat,0.040911824,Soft Drinks,355.79,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDC56,CHUKWUDI018,FDC56_CHUKWUDI018,7.72,Low Fat,0.12201574400000001,Fruits and Vegetables,304.36,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
DRI59,CHUKWUDI017,DRI59_CHUKWUDI017,9.5,Low Fat,0.041065647000000004,Hard Drinks,558.77,2014,,Cluster 2,Supermarket Type1,376.59880597014916
FDA22,CHUKWUDI035,FDA22_CHUKWUDI035,7.435,Low Fat,0.084436394,Starchy Foods,421.54,2011,Small,Cluster 2,Supermarket Type1,421.2993827160495
FDA21,CHUKWUDI046,FDA21_CHUKWUDI046,13.65,Low Fat,0.03596071,Snack Foods,465.98,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDA32,CHUKWUDI019,FDA32_CHUKWUDI019,,Ultra Low fat,0.052691046,Fruits and Vegetables,540.8,1992,Small,Cluster 1,Grocery Store,398.2481124497989
FDA10,CHUKWUDI049,FDA10_CHUKWUDI049,20.35,Low Fat,0.0,Snack Foods,302.27,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
NCK19,CHUKWUDI046,NCK19_CHUKWUDI046,9.8,Low Fat,0.09046564,Others,484.12,2004,Small,Cluster 1,Supermarket Type1,388.6077000000003
FDA47,CHUKWUDI045,FDA47_CHUKWUDI045,10.5,Normal Fat,0.0,Baking Goods,406.05,2009,,Cluster 2,Supermarket Type1,364.91892441860455
NCE43,CHUKWUDI010,NCE43_CHUKWUDI010,12.5,Low Fat,0.17314115,Household,421.11,2005,,Cluster 3,Grocery Store,399.9994179894175
NCL31,CHUKWUDI035,NCL31_CHUKWUDI035,7.39,Low Fat,0.120258245,Others,353.87,2011,Small,Cluster 2,Supermarket Type1,388.6077000000003
FDN39,CHUKWUDI017,FDN39_CHUKWUDI017,19.35,Normal Fat,0.06589099799999999,Meat,417.7,2014,,Cluster 2,Supermarket Type1,390.9528030303029
FDB40,CHUKWUDI049,FDB40_CHUKWUDI049,17.5,Normal Fat,0.007551606999999999,Dairy,364.53,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDW50,CHUKWUDI045,FDW50_CHUKWUDI045,13.1,Low Fat,0.075731322,Dairy,418.79,2009,,Cluster 2,Supermarket Type1,409.5043428571421
FDR12,CHUKWUDI018,FDR12_CHUKWUDI018,12.6,Normal Fat,0.031663212,Baking Goods,433.19,2016,Medium,Cluster 3,Supermarket Type2,364.91892441860455
FDA02,CHUKWUDI027,FDA02_CHUKWUDI027,,Normal Fat,0.029578726,Dairy,358.95,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDD04,CHUKWUDI017,FDD04_CHUKWUDI017,16.0,Low Fat,0.090480206,Dairy,356.04,2014,,Cluster 2,Supermarket Type1,409.5043428571421
NCG07,CHUKWUDI019,NCG07_CHUKWUDI019,,Low Fat,0.091924311,Household,474.38,1992,Small,Cluster 1,Grocery Store,399.9994179894175
NCD07,CHUKWUDI049,NCD07_CHUKWUDI049,9.1,Low Fat,0.055514919,Household,281.38,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDZ33,CHUKWUDI027,FDZ33_CHUKWUDI027,,Low Fat,0.106876976,Snack Foods,366.77,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
DRA24,CHUKWUDI035,DRA24_CHUKWUDI035,19.35,Normal Fat,0.039920687,Soft Drinks,408.47,2011,Small,Cluster 2,Supermarket Type1,386.99823754789264
NCE06,CHUKWUDI018,NCE06_CHUKWUDI018,5.825,Low Fat,0.091857904,Household,401.97,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
DRN11,CHUKWUDI017,DRN11_CHUKWUDI017,7.85,Low Fat,0.163902159,Hard Drinks,358.36,2014,,Cluster 2,Supermarket Type1,376.59880597014916
FDV28,CHUKWUDI013,FDV28_CHUKWUDI013,16.1,Normal Fat,0.15959547300000002,Frozen Foods,82.14,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
DRJ47,CHUKWUDI046,DRJ47_CHUKWUDI046,18.25,Low Fat,0.044250304000000004,Hard Drinks,436.77,2004,Small,Cluster 1,Supermarket Type1,376.59880597014916
FDT37,CHUKWUDI017,FDT37_CHUKWUDI017,14.15,Low Fat,0.03546967,Canned,640.75,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDF17,CHUKWUDI049,FDF17_CHUKWUDI049,5.19,Low Fat,0.042687151,Frozen Foods,489.78,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDB27,CHUKWUDI049,FDB27_CHUKWUDI049,7.575,Low Fat,0.055476238,Dairy,492.19,2006,Medium,Cluster 1,Supermarket Type1,409.5043428571421
FDR28,CHUKWUDI035,FDR28_CHUKWUDI035,13.85,Normal Fat,0.025891587999999997,Frozen Foods,412.8,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDQ44,CHUKWUDI018,FDQ44_CHUKWUDI018,20.5,Low Fat,0.036287517000000005,Fruits and Vegetables,303.19,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
NCK19,CHUKWUDI045,NCK19_CHUKWUDI045,9.8,Low Fat,0.09064910699999999,Others,485.87,2009,,Cluster 2,Supermarket Type1,388.6077000000003
FDN38,CHUKWUDI045,FDN38_CHUKWUDI045,6.615,Normal Fat,0.09215837699999999,Canned,627.85,2009,,Cluster 2,Supermarket Type1,391.7176329787233
FDZ58,CHUKWUDI017,FDZ58_CHUKWUDI017,17.85,Low Fat,0.052471995,Snack Foods,309.27,2014,,Cluster 2,Supermarket Type1,395.3521899736158
FDI33,CHUKWUDI046,FDI33_CHUKWUDI046,16.5,Low Fat,0.028418817000000002,Snack Foods,232.04,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDR37,CHUKWUDI045,FDR37_CHUKWUDI045,16.5,Normal Fat,0.066383907,Breakfast,451.07,2009,,Cluster 2,Supermarket Type1,395.34833333333324
NCD54,CHUKWUDI013,NCD54_CHUKWUDI013,21.1,Low Fat,0.028984804,Household,365.45,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDE16,CHUKWUDI049,FDE16_CHUKWUDI049,8.895,Low Fat,0.026384672,Frozen Foods,522.49,2006,Medium,Cluster 1,Supermarket Type1,388.07109409190423
FDE20,CHUKWUDI017,FDE20_CHUKWUDI017,11.35,Normal Fat,0.005561798000000001,Fruits and Vegetables,420.95,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDT55,CHUKWUDI027,FDT55_CHUKWUDI027,,Normal Fat,0.043443752999999995,Fruits and Vegetables,395.49,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
NCQ30,CHUKWUDI017,NCQ30_CHUKWUDI017,7.725,Low Fat,0.029236727,Household,309.6,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDA32,CHUKWUDI049,FDA32_CHUKWUDI049,14.0,Low Fat,0.030140981,Fruits and Vegetables,540.05,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDZ51,CHUKWUDI013,FDZ51_CHUKWUDI013,11.3,Normal Fat,0.054507422,Meat,240.77,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
FDS23,CHUKWUDI049,FDS23_CHUKWUDI049,4.635,Low Fat,0.14110815599999998,Breads,320.75,2006,Medium,Cluster 1,Supermarket Type1,399.1672262773725
NCH18,CHUKWUDI035,NCH18_CHUKWUDI035,9.3,Ultra Low fat,0.044652785,Household,617.7,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDV20,CHUKWUDI017,FDV20_CHUKWUDI017,20.2,Normal Fat,0.0,Fruits and Vegetables,322.67,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDB58,CHUKWUDI027,FDB58_CHUKWUDI027,,Normal Fat,0.013431108999999998,Snack Foods,359.29,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDU13,CHUKWUDI049,FDU13_CHUKWUDI049,8.355,Low Fat,0.187850233,Canned,366.35,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
FDW07,CHUKWUDI049,FDW07_CHUKWUDI049,18.0,Normal Fat,0.142910689,Fruits and Vegetables,224.13,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDR57,CHUKWUDI035,FDR57_CHUKWUDI035,5.675,Normal Fat,0.023492524,Snack Foods,388.82,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
NCL54,CHUKWUDI017,NCL54_CHUKWUDI017,12.6,Low Fat,0.083221904,Household,436.26,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDQ07,CHUKWUDI027,FDQ07_CHUKWUDI027,,Normal Fat,0.086983591,Fruits and Vegetables,549.61,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDP07,CHUKWUDI018,FDP07_CHUKWUDI018,18.2,Low Fat,0.090267996,Fruits and Vegetables,486.78,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDN12,CHUKWUDI017,FDN12_CHUKWUDI017,15.6,Low Fat,0.081562686,Baking Goods,281.89,2014,,Cluster 2,Supermarket Type1,364.91892441860455
FDQ12,CHUKWUDI045,FDQ12_CHUKWUDI045,12.65,Low Fat,0.035482562,Baking Goods,578.5,2009,,Cluster 2,Supermarket Type1,364.91892441860455
NCZ29,CHUKWUDI010,NCZ29_CHUKWUDI010,15.0,Low Fat,0.11946118800000001,Health and Hygiene,315.84,2005,,Cluster 3,Grocery Store,367.1430293159605
FDO31,CHUKWUDI013,FDO31_CHUKWUDI013,6.76,Normal Fat,0.028958563,Fruits and Vegetables,195.99,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
FDS45,CHUKWUDI013,FDS45_CHUKWUDI013,5.175,Normal Fat,0.029471407999999998,Snack Foods,263.66,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDA34,CHUKWUDI018,FDA34_CHUKWUDI018,11.5,Low Fat,0.014921093,Starchy Foods,434.77,2016,Medium,Cluster 3,Supermarket Type2,421.2993827160495
FDJ38,CHUKWUDI046,FDJ38_CHUKWUDI046,8.6,Normal Fat,0.040205535,Canned,471.88,2004,Small,Cluster 1,Supermarket Type1,391.7176329787233
FDS52,CHUKWUDI046,FDS52_CHUKWUDI046,8.89,Low Fat,0.005474515,Frozen Foods,249.25,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDP21,CHUKWUDI019,FDP21_CHUKWUDI019,,Normal Fat,0.045068892,Snack Foods,477.22,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDY08,CHUKWUDI045,FDY08_CHUKWUDI045,9.395,Normal Fat,0.17142216600000001,Fruits and Vegetables,347.96,2009,,Cluster 2,Supermarket Type1,398.2481124497989
FDN60,CHUKWUDI035,FDN60_CHUKWUDI035,15.1,Low Fat,0.09514008800000001,Baking Goods,399.9,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
DRB48,CHUKWUDI010,DRB48_CHUKWUDI010,16.75,Normal Fat,0.041599644,Soft Drinks,102.46,2005,,Cluster 3,Grocery Store,386.99823754789264
FDB03,CHUKWUDI035,FDB03_CHUKWUDI035,17.75,Normal Fat,0.156802171,Dairy,605.38,2011,Small,Cluster 2,Supermarket Type1,409.5043428571421
FDI22,CHUKWUDI035,FDI22_CHUKWUDI035,12.6,Low Fat,0.09619424,Snack Foods,527.15,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
