Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
NCK54,BABATUNJI027,NCK54_BABATUNJI027,,Low Sugar,0.029380407,Household,286.79,1992,Medium,Cluster 3,Supermarket Type3
NCK54,BABATUNJI045,NCK54_BABATUNJI045,12.15,Low Sugar,0.029583249,Household,286.79,2009,,Cluster 2,Supermarket Type1
NCL05,BABATUNJI018,NCL05_BABATUNJI018,19.6,Low Sugar,0.048092778,Health and Hygiene,111.19,2016,Medium,Cluster 3,Supermarket Type2
NCL05,BABATUNJI019,NCL05_BABATUNJI019,,Low Sugar,0.083862625,Health and Hygiene,110.19,1992,Small,Cluster 1,Grocery Store
NCL05,BABATUNJI027,NCL05_BABATUNJI027,,Low Sugar,0.047665717,Health and Hygiene,105.44,1992,Medium,Cluster 3,Supermarket Type3
NCL05,BABATUNJI035,NCL05_BABATUNJI035,19.6,Low Sugar,0.047888606,Health and Hygiene,105.69,2011,Small,Cluster 2,Supermarket Type1
NCL05,BABATUNJI046,NCL05_BABATUNJI046,19.6,Low Sugar,0.047897663,Health and Hygiene,111.69,2004,Small,Cluster 1,Supermarket Type1
NCL05,BABATUNJI049,NCL05_BABATUNJI049,19.6,Low Sugar,0,Health and Hygiene,107.19,2006,Medium,Cluster 1,Supermarket Type1
NCL06,BABATUNJI010,NCL06_BABATUNJI010,14.65,Low Sugar,0.120624771,Household,654.4,2005,,Cluster 3,Grocery Store
NCL06,BABATUNJI049,NCL06_BABATUNJI049,14.65,Low Sugar,0.072178679,Household,657.4,2006,Medium,Cluster 1,Supermarket Type1
NCL07,BABATUNJI019,NCL07_BABATUNJI019,,Low Sugar,0.05486977,Others,101.37,1992,Small,Cluster 1,Grocery Store
NCL07,BABATUNJI027,NCL07_BABATUNJI027,,Low Sugar,0.0311868,Others,98.87,1992,Medium,Cluster 3,Supermarket Type3
NCL07,BABATUNJI045,NCL07_BABATUNJI045,13.85,Low Sugar,0.031402114,Others,100.62,2009,,Cluster 2,Supermarket Type1
NCL07,BABATUNJI046,NCL07_BABATUNJI046,13.85,Low Sugar,0.031338558,Others,102.62,2004,Small,Cluster 1,Supermarket Type1
NCL18,BABATUNJI013,NCL18_BABATUNJI013,18.85,Low Sugar,0.167444431,Household,486.53,1994,High,Cluster 3,Supermarket Type1
NCL18,BABATUNJI046,NCL18_BABATUNJI046,18.85,Low Sugar,0.16758389,Household,486.53,2004,Small,Cluster 1,Supermarket Type1
NCL30,BABATUNJI027,NCL30_BABATUNJI027,,Low Sugar,0.048703432,Household,314.83,1992,Medium,Cluster 3,Supermarket Type3
NCL41,BABATUNJI017,NCL41_BABATUNJI017,12.35,Low Sugar,0.041973712,Health and Hygiene,89.3,2014,,Cluster 2,Supermarket Type1
NCL41,BABATUNJI018,NCL41_BABATUNJI018,12.35,Low Sugar,0.041907648,Health and Hygiene,90.55,2016,Medium,Cluster 3,Supermarket Type2
NCL41,BABATUNJI019,NCL41_BABATUNJI019,,Low Sugar,0.073077197,Health and Hygiene,85.8,1992,Small,Cluster 1,Grocery Store
NCL41,BABATUNJI035,NCL41_BABATUNJI035,12.35,Low Sugar,0.041729735,Health and Hygiene,90.8,2011,Small,Cluster 2,Supermarket Type1
NCL41,BABATUNJI046,NCL41_BABATUNJI046,12.35,Low Sugar,0.041737627,Health and Hygiene,82.8,2004,Small,Cluster 1,Supermarket Type1
NCL41,BABATUNJI049,NCL41_BABATUNJI049,12.35,Low Sugar,0.041802518,Health and Hygiene,87.05,2006,Medium,Cluster 1,Supermarket Type1
NCL42,BABATUNJI013,NCL42_BABATUNJI013,18.85,Low Sugar,0.040338009,Household,616.79,1994,High,Cluster 3,Supermarket Type1
NCL42,BABATUNJI049,NCL42_BABATUNJI049,18.85,Low Sugar,0.040434372,Household,610.79,2006,Medium,Cluster 1,Supermarket Type1
NCL53,BABATUNJI010,NCL53_BABATUNJI010,7.5,Ultra Low Sugar,0.060649825,Health and Hygiene,443.51,2005,,Cluster 3,Grocery Store
NCL53,BABATUNJI013,NCL53_BABATUNJI013,7.5,Low Sugar,0.036204764,Health and Hygiene,440.26,1994,High,Cluster 3,Supermarket Type1
NCL55,BABATUNJI046,NCL55_BABATUNJI046,12.15,Low Sugar,0,Others,637.26,2004,Small,Cluster 1,Supermarket Type1
NCM05,BABATUNJI010,NCM05_BABATUNJI010,6.825,Low Sugar,0.100171568,Health and Hygiene,656.81,2005,,Cluster 3,Grocery Store
NCM05,BABATUNJI027,NCM05_BABATUNJI027,,Low Sugar,0.059557164,Health and Hygiene,659.31,1992,Medium,Cluster 3,Supermarket Type3
NCM05,BABATUNJI035,NCM05_BABATUNJI035,6.825,Low Sugar,0.059835659,Health and Hygiene,660.81,2011,Small,Cluster 2,Supermarket Type1
NCM05,BABATUNJI046,NCM05_BABATUNJI046,6.825,Low Sugar,0.059846975,Health and Hygiene,656.31,2004,Small,Cluster 1,Supermarket Type1
NCM05,BABATUNJI049,NCM05_BABATUNJI049,6.825,Low Sugar,0.059940022,Health and Hygiene,656.06,2006,Medium,Cluster 1,Supermarket Type1
NCM07,BABATUNJI017,NCM07_BABATUNJI017,9.395,Low Sugar,0.040187877,Others,214.23,2014,,Cluster 2,Supermarket Type1
NCM07,BABATUNJI018,NCM07_BABATUNJI018,9.395,Low Sugar,0.040124625,Others,212.98,2016,Medium,Cluster 3,Supermarket Type2
NCM07,BABATUNJI019,NCM07_BABATUNJI019,,Low Sugar,0.069968018,Others,209.98,1992,Small,Cluster 1,Grocery Store
NCM07,BABATUNJI027,NCM07_BABATUNJI027,,Low Sugar,0.03976832,Others,209.98,1992,Medium,Cluster 3,Supermarket Type3
NCM07,BABATUNJI035,NCM07_BABATUNJI035,9.395,Low Sugar,0.039954281,Others,206.23,2011,Small,Cluster 2,Supermarket Type1
NCM07,BABATUNJI046,NCM07_BABATUNJI046,9.395,Low Sugar,0.039961837,Others,210.23,2004,Small,Cluster 1,Supermarket Type1
NCM07,BABATUNJI049,NCM07_BABATUNJI049,9.395,Low Sugar,0.040023967,Others,213.98,2006,Medium,Cluster 1,Supermarket Type1
NCM17,BABATUNJI017,NCM17_BABATUNJI017,7.93,Low Sugar,0.071538243,Health and Hygiene,111.27,2014,,Cluster 2,Supermarket Type1
NCM17,BABATUNJI018,NCM17_BABATUNJI018,7.93,Low Sugar,0.071425647,Health and Hygiene,114.77,2016,Medium,Cluster 3,Supermarket Type2
NCM17,BABATUNJI027,NCM17_BABATUNJI027,,Low Sugar,0.070791391,Health and Hygiene,116.02,1992,Medium,Cluster 3,Supermarket Type3
NCM17,BABATUNJI046,NCM17_BABATUNJI046,7.93,Low Sugar,0.07113587,Health and Hygiene,106.77,2004,Small,Cluster 1,Supermarket Type1
NCM18,BABATUNJI027,NCM18_BABATUNJI027,,Low Sugar,0.082440705,Household,153.3,1992,Medium,Cluster 3,Supermarket Type3
NCM18,BABATUNJI045,NCM18_BABATUNJI045,13,Ultra Low Sugar,0.083009876,Household,152.8,2009,,Cluster 2,Supermarket Type1
NCM18,BABATUNJI049,NCM18_BABATUNJI049,13,Low Sugar,0.082970667,Household,150.05,2006,Medium,Cluster 1,Supermarket Type1
NCM19,BABATUNJI027,NCM19_BABATUNJI027,,Low Sugar,0.047008497,Others,280.05,1992,Medium,Cluster 3,Supermarket Type3
NCM19,BABATUNJI045,NCM19_BABATUNJI045,12.65,Low Sugar,0.047333044,Others,284.55,2009,,Cluster 2,Supermarket Type1
NCM29,BABATUNJI027,NCM29_BABATUNJI027,,Low Sugar,0.017556795,Health and Hygiene,324.91,1992,Medium,Cluster 3,Supermarket Type3
NCM30,BABATUNJI017,NCM30_BABATUNJI017,19.1,Low Sugar,0.067676056,Household,102.2,2014,,Cluster 2,Supermarket Type1
NCM30,BABATUNJI018,NCM30_BABATUNJI018,19.1,Low Sugar,0.067569539,Household,107.7,2016,Medium,Cluster 3,Supermarket Type2
NCM30,BABATUNJI019,NCM30_BABATUNJI019,,Low Sugar,0.117825569,Household,108.2,1992,Small,Cluster 1,Grocery Store
NCM30,BABATUNJI027,NCM30_BABATUNJI027,,Low Sugar,0.066969525,Household,98.2,1992,Medium,Cluster 3,Supermarket Type3
NCM30,BABATUNJI046,NCM30_BABATUNJI046,19.1,Low Sugar,0.067295406,Household,104.95,2004,Small,Cluster 1,Supermarket Type1
NCM30,BABATUNJI049,NCM30_BABATUNJI049,19.1,Low Sugar,0.067400032,Household,104.95,2006,Medium,Cluster 1,Supermarket Type1
NCM41,BABATUNJI018,NCM41_BABATUNJI018,16.5,Low Sugar,0.035801238,Health and Hygiene,231.53,2016,Medium,Cluster 3,Supermarket Type2
NCM41,BABATUNJI045,NCM41_BABATUNJI045,16.5,Low Sugar,0.035728302,Health and Hygiene,238.03,2009,,Cluster 2,Supermarket Type1
NCM42,BABATUNJI017,NCM42_BABATUNJI017,6.13,Low Sugar,0.02848169,Household,276.23,2014,,Cluster 2,Supermarket Type1
NCM53,BABATUNJI017,NCM53_BABATUNJI017,18.75,Low Sugar,0.05233528,Health and Hygiene,270.32,2014,,Cluster 2,Supermarket Type1
NCM53,BABATUNJI045,NCM53_BABATUNJI045,18.75,Low Sugar,0.052146456,Health and Hygiene,261.57,2009,,Cluster 2,Supermarket Type1
NCM54,BABATUNJI027,NCM54_BABATUNJI027,,Low Sugar,0.050692386,Household,314.17,1992,Medium,Cluster 3,Supermarket Type3
NCM55,BABATUNJI010,NCM55_BABATUNJI010,15.6,Low Sugar,0.111685868,Others,461.98,2005,,Cluster 3,Grocery Store
NCN14,BABATUNJI010,NCN14_BABATUNJI010,19.1,Low Sugar,0.15385153,Others,462.9,2005,,Cluster 3,Grocery Store
NCN17,BABATUNJI018,NCN17_BABATUNJI018,11,Low Sugar,0.055162827,Health and Hygiene,250.84,2016,Medium,Cluster 3,Supermarket Type2
NCN17,BABATUNJI035,NCN17_BABATUNJI035,11,Low Sugar,0.054928641,Health and Hygiene,254.34,2011,Small,Cluster 2,Supermarket Type1
NCN18,BABATUNJI027,NCN18_BABATUNJI027,,Low Sugar,0.124110734,Household,279.39,1992,Medium,Cluster 3,Supermarket Type3
NCN18,BABATUNJI035,NCN18_BABATUNJI035,8.895,Low Sugar,0,Household,279.89,2011,Small,Cluster 2,Supermarket Type1
NCN18,BABATUNJI045,NCN18_BABATUNJI045,8.895,Ultra Low Sugar,0.124967595,Household,281.89,2009,,Cluster 2,Supermarket Type1
NCN19,BABATUNJI013,NCN19_BABATUNJI013,13.1,Low Sugar,0.012089479,Others,474.63,1994,High,Cluster 3,Supermarket Type1
NCN26,BABATUNJI035,NCN26_BABATUNJI035,10.85,Ultra Low Sugar,0.028674471,Household,287.95,2011,Small,Cluster 2,Supermarket Type1
NCN26,BABATUNJI045,NCN26_BABATUNJI045,10.85,Low Sugar,0.028738058,Household,292.95,2009,,Cluster 2,Supermarket Type1
NCN29,BABATUNJI017,NCN29_BABATUNJI017,15.2,Low Sugar,0.012184999,Health and Hygiene,125.76,2014,,Cluster 2,Supermarket Type1
NCN29,BABATUNJI019,NCN29_BABATUNJI019,,Low Sugar,0.021214364,Health and Hygiene,120.51,1992,Small,Cluster 1,Grocery Store
NCN29,BABATUNJI045,NCN29_BABATUNJI045,15.2,Low Sugar,0.012141036,Health and Hygiene,121.76,2009,,Cluster 2,Supermarket Type1
NCN29,BABATUNJI049,NCN29_BABATUNJI049,15.2,Low Sugar,0,Health and Hygiene,119.51,2006,Medium,Cluster 1,Supermarket Type1
NCN30,BABATUNJI018,NCN30_BABATUNJI018,16.35,Low Sugar,0.017062427,Household,245.35,2016,Medium,Cluster 3,Supermarket Type2
NCN30,BABATUNJI027,NCN30_BABATUNJI027,,Ultra Low Sugar,0.016910914,Household,241.6,1992,Medium,Cluster 3,Supermarket Type3
NCN30,BABATUNJI035,NCN30_BABATUNJI035,16.35,Low Sugar,0.016989991,Household,246.35,2011,Small,Cluster 2,Supermarket Type1
NCN43,BABATUNJI027,NCN43_BABATUNJI027,,Low Sugar,0.006727008,Others,312.93,1992,Medium,Cluster 3,Supermarket Type3
NCN53,BABATUNJI017,NCN53_BABATUNJI017,5.175,Low Sugar,0.030527166,Health and Hygiene,83.97,2014,,Cluster 2,Supermarket Type1
NCN53,BABATUNJI018,NCN53_BABATUNJI018,5.175,Low Sugar,0.030479118,Health and Hygiene,83.22,2016,Medium,Cluster 3,Supermarket Type2
NCN53,BABATUNJI019,NCN53_BABATUNJI019,,Low Sugar,0.053148497,Health and Hygiene,90.97,1992,Small,Cluster 1,Grocery Store
NCN53,BABATUNJI027,NCN53_BABATUNJI027,,Low Sugar,0.030208465,Health and Hygiene,88.72,1992,Medium,Cluster 3,Supermarket Type3
NCN53,BABATUNJI035,NCN53_BABATUNJI035,5.175,Ultra Low Sugar,0.030349723,Health and Hygiene,92.72,2011,Small,Cluster 2,Supermarket Type1
NCN54,BABATUNJI017,NCN54_BABATUNJI017,20.35,Low Sugar,0.021447102,Household,190.83,2014,,Cluster 2,Supermarket Type1
NCN54,BABATUNJI018,NCN54_BABATUNJI018,20.35,Low Sugar,0.021413346,Household,190.58,2016,Medium,Cluster 3,Supermarket Type2
NCN54,BABATUNJI035,NCN54_BABATUNJI035,20.35,Low Sugar,0.021322439,Household,197.83,2011,Small,Cluster 2,Supermarket Type1
NCN54,BABATUNJI045,NCN54_BABATUNJI045,20.35,Low Sugar,0.021369722,Household,189.58,2009,,Cluster 2,Supermarket Type1
NCN54,BABATUNJI046,NCN54_BABATUNJI046,20.35,Low Sugar,0.021326471,Household,190.33,2004,Small,Cluster 1,Supermarket Type1
NCN55,BABATUNJI018,NCN55_BABATUNJI018,14.6,Low Sugar,0.059732844,Others,603.13,2016,Medium,Cluster 3,Supermarket Type2
NCN55,BABATUNJI049,NCN55_BABATUNJI049,14.6,Low Sugar,0.059582996,Others,597.13,2006,Medium,Cluster 1,Supermarket Type1
NCO02,BABATUNJI017,NCO02_BABATUNJI017,11.15,Low Sugar,0.073783159,Others,165.04,2014,,Cluster 2,Supermarket Type1
NCO02,BABATUNJI018,NCO02_BABATUNJI018,11.15,Low Sugar,0.07366703,Others,165.54,2016,Medium,Cluster 3,Supermarket Type2
NCO02,BABATUNJI027,NCO02_BABATUNJI027,,Low Sugar,0.073012871,Others,168.79,1992,Medium,Cluster 3,Supermarket Type3
NCO02,BABATUNJI035,NCO02_BABATUNJI035,11.15,Low Sugar,0.073354286,Others,167.04,2011,Small,Cluster 2,Supermarket Type1
NCO02,BABATUNJI045,NCO02_BABATUNJI045,11.15,Low Sugar,0.073516952,Others,164.79,2009,,Cluster 2,Supermarket Type1
NCO02,BABATUNJI049,NCO02_BABATUNJI049,11.15,Low Sugar,0,Others,162.54,2006,Medium,Cluster 1,Supermarket Type1
NCO05,BABATUNJI017,NCO05_BABATUNJI017,7.27,Low Sugar,0.046822808,Health and Hygiene,248.35,2014,,Cluster 2,Supermarket Type1
NCO05,BABATUNJI018,NCO05_BABATUNJI018,7.27,Low Sugar,0.046749112,Health and Hygiene,251.1,2016,Medium,Cluster 3,Supermarket Type2
NCO05,BABATUNJI027,NCO05_BABATUNJI027,,Low Sugar,0.046333982,Health and Hygiene,243.1,1992,Medium,Cluster 3,Supermarket Type3
NCO05,BABATUNJI045,NCO05_BABATUNJI045,7.27,Low Sugar,0.046653872,Health and Hygiene,246.6,2009,,Cluster 2,Supermarket Type1
NCO06,BABATUNJI018,NCO06_BABATUNJI018,19.25,Low Sugar,0.108470504,Household,83.64,2016,Medium,Cluster 3,Supermarket Type2
NCO06,BABATUNJI027,NCO06_BABATUNJI027,,Low Sugar,0.107507291,Household,87.14,1992,Medium,Cluster 3,Supermarket Type3
NCO06,BABATUNJI035,NCO06_BABATUNJI035,19.25,Ultra Low Sugar,0.108010006,Household,83.39,2011,Small,Cluster 2,Supermarket Type1
NCO06,BABATUNJI046,NCO06_BABATUNJI046,19.25,Low Sugar,0.108030434,Household,81.14,2004,Small,Cluster 1,Supermarket Type1
NCO07,BABATUNJI046,NCO07_BABATUNJI046,9.06,Low Sugar,0.009776268,Others,534.39,2004,Small,Cluster 1,Supermarket Type1
NCO14,BABATUNJI017,NCO14_BABATUNJI017,9.6,Low Sugar,0.02981155,Household,113.02,2014,,Cluster 2,Supermarket Type1
NCO14,BABATUNJI027,NCO14_BABATUNJI027,,Low Sugar,0.029500321,Household,115.52,1992,Medium,Cluster 3,Supermarket Type3
NCO14,BABATUNJI035,NCO14_BABATUNJI035,9.6,Low Sugar,0.029638267,Household,106.52,2011,Small,Cluster 2,Supermarket Type1
NCO17,BABATUNJI027,NCO17_BABATUNJI027,,Low Sugar,0.073024401,Health and Hygiene,304.61,1992,Medium,Cluster 3,Supermarket Type3
NCO17,BABATUNJI035,NCO17_BABATUNJI035,10,Low Sugar,0,Health and Hygiene,301.61,2011,Small,Cluster 2,Supermarket Type1
NCO18,BABATUNJI013,NCO18_BABATUNJI013,13.15,Low Sugar,0.024630755,Household,445.67,1994,High,Cluster 3,Supermarket Type1
NCO26,BABATUNJI035,NCO26_BABATUNJI035,7.235,Low Sugar,0.076841095,Household,293.87,2011,Small,Cluster 2,Supermarket Type1
NCO26,BABATUNJI045,NCO26_BABATUNJI045,7.235,Low Sugar,0.077011493,Household,293.37,2009,,Cluster 2,Supermarket Type1
NCO30,BABATUNJI013,NCO30_BABATUNJI013,19.5,Low Sugar,0.015711807,Household,454.65,1994,High,Cluster 3,Supermarket Type1
NCO41,BABATUNJI017,NCO41_BABATUNJI017,12.5,Low Sugar,0.018955479,Health and Hygiene,250.35,2014,,Cluster 2,Supermarket Type1
NCO41,BABATUNJI027,NCO41_BABATUNJI027,,Low Sugar,0.018757586,Health and Hygiene,242.35,1992,Medium,Cluster 3,Supermarket Type3
NCO41,BABATUNJI035,NCO41_BABATUNJI035,12.5,Low Sugar,0.018845298,Health and Hygiene,241.85,2011,Small,Cluster 2,Supermarket Type1
NCO41,BABATUNJI045,NCO41_BABATUNJI045,12.5,Low Sugar,0.018887088,Health and Hygiene,247.1,2009,,Cluster 2,Supermarket Type1
NCO43,BABATUNJI017,NCO43_BABATUNJI017,5.5,Low Sugar,0.047364617,Others,250,2014,,Cluster 2,Supermarket Type1
NCO43,BABATUNJI018,NCO43_BABATUNJI018,5.5,Low Sugar,0.047290068,Others,251.25,2016,Medium,Cluster 3,Supermarket Type2
NCO43,BABATUNJI045,NCO43_BABATUNJI045,5.5,Ultra Low Sugar,0,Others,257.75,2009,,Cluster 2,Supermarket Type1
NCO54,BABATUNJI017,NCO54_BABATUNJI017,19.5,Low Sugar,0.014355033,Household,138.65,2014,,Cluster 2,Supermarket Type1
NCO54,BABATUNJI018,NCO54_BABATUNJI018,19.5,Low Sugar,0.014332439,Household,142.9,2016,Medium,Cluster 3,Supermarket Type2
NCO54,BABATUNJI019,NCO54_BABATUNJI019,,Low Sugar,0.024992442,Household,134.15,1992,Small,Cluster 1,Grocery Store
NCO54,BABATUNJI027,NCO54_BABATUNJI027,,Low Sugar,0.014205168,Household,141.9,1992,Medium,Cluster 3,Supermarket Type3
NCO54,BABATUNJI045,NCO54_BABATUNJI045,19.5,Low Sugar,0.01430324,Household,143.15,2009,,Cluster 2,Supermarket Type1
NCO54,BABATUNJI046,NCO54_BABATUNJI046,19.5,Ultra Low Sugar,0.014274292,Household,139.15,2004,Small,Cluster 1,Supermarket Type1
NCO54,BABATUNJI049,NCO54_BABATUNJI049,19.5,Low Sugar,0.014296484,Household,134.4,2006,Medium,Cluster 1,Supermarket Type1
NCO55,BABATUNJI019,NCO55_BABATUNJI019,,Low Sugar,0.159394437,Others,264.23,1992,Small,Cluster 1,Grocery Store
NCO55,BABATUNJI027,NCO55_BABATUNJI027,,Low Sugar,0.090596378,Others,266.73,1992,Medium,Cluster 3,Supermarket Type3
NCO55,BABATUNJI045,NCO55_BABATUNJI045,12.8,Low Sugar,0.091221855,Others,263.98,2009,,Cluster 2,Supermarket Type1
NCP02,BABATUNJI018,NCP02_BABATUNJI018,7.105,Low Sugar,0.044991294,Household,148.14,2016,Medium,Cluster 3,Supermarket Type2
NCP02,BABATUNJI027,NCP02_BABATUNJI027,,Low Sugar,0.044591774,Household,149.14,1992,Medium,Cluster 3,Supermarket Type3
NCP14,BABATUNJI017,NCP14_BABATUNJI017,8.275,Low Sugar,0.110913601,Household,265.83,2014,,Cluster 2,Supermarket Type1
NCP17,BABATUNJI018,NCP17_BABATUNJI018,19.35,Low Sugar,0.027827268,Health and Hygiene,164.04,2016,Medium,Cluster 3,Supermarket Type2
NCP17,BABATUNJI027,NCP17_BABATUNJI027,,Low Sugar,0.027580163,Health and Hygiene,155.54,1992,Medium,Cluster 3,Supermarket Type3
NCP17,BABATUNJI046,NCP17_BABATUNJI046,19.35,Low Sugar,0.027714371,Health and Hygiene,164.04,2004,Small,Cluster 1,Supermarket Type1
NCP17,BABATUNJI049,NCP17_BABATUNJI049,19.35,Low Sugar,0.02775746,Health and Hygiene,156.29,2006,Medium,Cluster 1,Supermarket Type1
NCP29,BABATUNJI018,NCP29_BABATUNJI018,8.42,Low Sugar,0.112728355,Health and Hygiene,164.54,2016,Medium,Cluster 3,Supermarket Type2
NCP29,BABATUNJI027,NCP29_BABATUNJI027,,Ultra Low Sugar,0,Health and Hygiene,160.54,1992,Medium,Cluster 3,Supermarket Type3
NCP29,BABATUNJI035,NCP29_BABATUNJI035,8.42,Low Sugar,0.112249781,Health and Hygiene,160.79,2011,Small,Cluster 2,Supermarket Type1
NCP29,BABATUNJI046,NCP29_BABATUNJI046,8.42,Low Sugar,0.11227101,Health and Hygiene,158.04,2004,Small,Cluster 1,Supermarket Type1
NCP30,BABATUNJI017,NCP30_BABATUNJI017,20.5,Low Sugar,0.032954044,Household,98.46,2014,,Cluster 2,Supermarket Type1
NCP30,BABATUNJI027,NCP30_BABATUNJI027,,Low Sugar,0.032610007,Household,93.71,1992,Medium,Cluster 3,Supermarket Type3
NCP30,BABATUNJI035,NCP30_BABATUNJI035,20.5,Low Sugar,0.032762495,Household,100.21,2011,Small,Cluster 2,Supermarket Type1
NCP30,BABATUNJI045,NCP30_BABATUNJI045,20.5,Low Sugar,0.032835147,Household,100.71,2009,,Cluster 2,Supermarket Type1
NCP30,BABATUNJI049,NCP30_BABATUNJI049,20.5,Low Sugar,0.032819637,Household,97.46,2006,Medium,Cluster 1,Supermarket Type1
NCP41,BABATUNJI019,NCP41_BABATUNJI019,,Low Sugar,0.028382853,Health and Hygiene,273.65,1992,Small,Cluster 1,Grocery Store
NCP50,BABATUNJI017,NCP50_BABATUNJI017,17.35,Low Sugar,0.020676141,Others,201.65,2014,,Cluster 2,Supermarket Type1
NCP50,BABATUNJI018,NCP50_BABATUNJI018,17.35,Low Sugar,0,Others,198.15,2016,Medium,Cluster 3,Supermarket Type2
NCP50,BABATUNJI019,NCP50_BABATUNJI019,,Low Sugar,0.035997636,Others,196.65,1992,Small,Cluster 1,Grocery Store
NCP50,BABATUNJI027,NCP50_BABATUNJI027,,Low Sugar,0.020460284,Others,204.4,1992,Medium,Cluster 3,Supermarket Type3
NCP50,BABATUNJI035,NCP50_BABATUNJI035,17.35,Low Sugar,0.020555958,Others,198.65,2011,Small,Cluster 2,Supermarket Type1
NCP50,BABATUNJI046,NCP50_BABATUNJI046,17.35,Low Sugar,0.020559846,Others,196.9,2004,Small,Cluster 1,Supermarket Type1
NCP53,BABATUNJI013,NCP53_BABATUNJI013,14.75,Low Sugar,0.032862976,Health and Hygiene,596.73,1994,High,Cluster 3,Supermarket Type1
NCP53,BABATUNJI018,NCP53_BABATUNJI018,14.75,Low Sugar,0.033024328,Health and Hygiene,591.73,2016,Medium,Cluster 3,Supermarket Type2
NCP54,BABATUNJI035,NCP54_BABATUNJI035,15.35,Low Sugar,0.035143024,Household,310.93,2011,Small,Cluster 2,Supermarket Type1
NCP55,BABATUNJI017,NCP55_BABATUNJI017,14.65,Low Sugar,0.01125332,Others,142.65,2014,,Cluster 2,Supermarket Type1
NCP55,BABATUNJI019,NCP55_BABATUNJI019,,Low Sugar,0.019592289,Others,142.4,1992,Small,Cluster 1,Grocery Store
NCP55,BABATUNJI035,NCP55_BABATUNJI035,14.65,Low Sugar,0,Others,134.65,2011,Small,Cluster 2,Supermarket Type1
NCP55,BABATUNJI045,NCP55_BABATUNJI045,14.65,Low Sugar,0.011212719,Others,139.15,2009,,Cluster 2,Supermarket Type1
NCQ02,BABATUNJI013,NCQ02_BABATUNJI013,12.6,Low Sugar,0.007450258,Household,466.89,1994,High,Cluster 3,Supermarket Type1
NCQ06,BABATUNJI013,NCQ06_BABATUNJI013,13,Low Sugar,0.041789718,Household,640.25,1994,High,Cluster 3,Supermarket Type1
NCQ06,BABATUNJI018,NCQ06_BABATUNJI018,13,Ultra Low Sugar,0.041994899,Household,636.75,2016,Medium,Cluster 3,Supermarket Type2
NCQ06,BABATUNJI046,NCQ06_BABATUNJI046,13,Low Sugar,0.041824524,Household,641.75,2004,Small,Cluster 1,Supermarket Type1
NCQ06,BABATUNJI049,NCQ06_BABATUNJI049,13,Low Sugar,0.04188955,Household,639.75,2006,Medium,Cluster 1,Supermarket Type1
NCQ18,BABATUNJI017,NCQ18_BABATUNJI017,15.75,Low Sugar,0.135836828,Household,250.93,2014,,Cluster 2,Supermarket Type1
NCQ18,BABATUNJI027,NCQ18_BABATUNJI027,,Low Sugar,0.134418705,Household,249.18,1992,Medium,Cluster 3,Supermarket Type3
NCQ18,BABATUNJI035,NCQ18_BABATUNJI035,15.75,Low Sugar,0.13504726,Household,246.43,2011,Small,Cluster 2,Supermarket Type1
NCQ29,BABATUNJI046,NCQ29_BABATUNJI046,12,Low Sugar,0.104230135,Health and Hygiene,648.82,2004,Small,Cluster 1,Supermarket Type1
NCQ30,BABATUNJI045,NCQ30_BABATUNJI045,7.725,Low Sugar,0.029131242,Household,309.6,2009,,Cluster 2,Supermarket Type1
NCQ38,BABATUNJI017,NCQ38_BABATUNJI017,16.35,Low Sugar,0.013442036,Others,261.32,2014,,Cluster 2,Supermarket Type1
NCQ38,BABATUNJI019,NCQ38_BABATUNJI019,,Ultra Low Sugar,0.023402893,Others,270.57,1992,Small,Cluster 1,Grocery Store
NCQ38,BABATUNJI035,NCQ38_BABATUNJI035,16.35,Low Sugar,0.013363902,Others,265.32,2011,Small,Cluster 2,Supermarket Type1
NCQ38,BABATUNJI045,NCQ38_BABATUNJI045,16.35,Low Sugar,0.013393537,Others,265.07,2009,,Cluster 2,Supermarket Type1
NCQ41,BABATUNJI010,NCQ41_BABATUNJI010,14.8,Low Sugar,0.032606181,Health and Hygiene,483.95,2005,,Cluster 3,Grocery Store
NCQ41,BABATUNJI013,NCQ41_BABATUNJI013,14.8,Low Sugar,0.01946418,Health and Hygiene,490.95,1994,High,Cluster 3,Supermarket Type1
NCQ42,BABATUNJI027,NCQ42_BABATUNJI027,,Low Sugar,0.039078047,Household,320.92,1992,Medium,Cluster 3,Supermarket Type3
NCQ43,BABATUNJI017,NCQ43_BABATUNJI017,17.75,Low Sugar,0.111931193,Others,272.23,2014,,Cluster 2,Supermarket Type1
NCQ43,BABATUNJI019,NCQ43_BABATUNJI019,,Low Sugar,0.194874778,Others,275.73,1992,Small,Cluster 1,Grocery Store
NCQ43,BABATUNJI027,NCQ43_BABATUNJI027,,Low Sugar,0.110762642,Others,271.48,1992,Medium,Cluster 3,Supermarket Type3
NCQ43,BABATUNJI045,NCQ43_BABATUNJI045,17.75,Low Sugar,0.111527348,Others,275.73,2009,,Cluster 2,Supermarket Type1
NCQ50,BABATUNJI013,NCQ50_BABATUNJI013,18.75,Ultra Low Sugar,0.034278798,Household,535.3,1994,High,Cluster 3,Supermarket Type1
